uuid	text	llm_text
2028ce68-f4c4-47e7-b61c-263a4ba8a605	我想听红月的你的早安是我的晚安	我想听红月的你的早安是我的晚安
c374f644-92fc-4aaa-a7bd-661f57c257e4	天猫精灵暂停五分钟之后再开始	天猫精灵暂停五分钟之后再开始
6968138b-204e-4a12-9366-89f004aa4f56	天猫精灵要个家常花菜炒肉片吧	天猫精灵要个家常花菜炒肉片吧
50005371-9bfd-45fc-9232-2fd269bc7b5f	来碗家常紫菜蛋花汤吧	来碗家常紫菜蛋花汤吧
03a15e19-9092-4671-b66c-12990f7af090	天猫精灵要碗红枣山药养胃粥吧	天猫精灵要碗红枣山药养胃粥吧
6dc1df30-6d8c-40a5-9be9-52f398623f07	天猫精灵鲜鱼豆腐汤来一份吧	天猫精灵鲜鱼豆腐汤来一份吧
38b8fafe-19f0-4003-ab7f-642f5a78a1dd	天猫精灵少油少盐的就行	天猫精灵少油少盐的就行
0c91107f-a01e-42d0-aa8c-ed3f70ee60fd	我要唱张杰的看了看	我要唱张杰的看了看
e54d8c37-1c8c-4b76-a7be-1e416e66280b	天猫精灵来碗萝卜面疙瘩热汤吧	天猫精灵来碗萝卜面疙瘩热汤吧
4695c575-347a-4f1d-b9c0-5afba6ed6f6b	天猫精灵来份花生黑米养生粥热乎的	天猫精灵来份花生黑米养生粥热乎的
b5cfa0ea-b878-4562-9024-6092e7b7b587	天猫精灵来份蒜香油麦菜吧	天猫精灵来份蒜香油麦菜吧
e7c55ca9-8040-44a4-a8e1-ca516fa37d76	大一点声音天猫精灵大一点声音	大一点声音天猫精灵大一点声音
4cf1aac0-0703-49de-b931-8468592ee5ea	我要唱雪人的可能生活本该这样	我要唱雪人的可能生活本该这样
eb59a9f4-604d-4823-b083-9e2b4feac4a9	天猫精灵来碗肉沫豆腐盖浇饭吧	天猫精灵来碗肉末豆腐盖浇饭吧
5ec6c15d-e310-47da-a98f-f1af7664d221	天猫精灵声音调小一些声音调小一些	天猫精灵声音调小一些声音调小一些
3851b8a8-cb18-4bc5-af65-6389452280d7	要个老式八宝粥	要个老式八宝粥
92358afc-52d8-4650-aa1b-483530cc9e38	天猫精灵你给可尼来个大象的叫声	天猫精灵你给可尼来个大象的叫声
ef8a0888-77ab-4f27-9698-3bb1ef59a3b8	啊这个是天猫精灵那个是小狗宝贝小狗他名字叫小狗	啊这个是天猫精灵那个是小狗宝贝小狗他名字叫小狗
d9b70c2c-ae06-4ff0-82e8-677a6cc5fc83	我想听杨一然的遗憾皆在风中	我想听杨一然的遗憾皆在风中
85291500-c7a8-49af-b065-10cf9d6d5952	天猫精灵要碗燕麦小米养生粥吧	天猫精灵要碗燕麦小米养生粥吧
94f532e5-6b3d-41fc-b7e8-4b25f66dcf98	天猫精灵来一首麦克斯奥特曼的五个搞笑动作	天猫精灵来一首麦克斯奥特曼的五个搞笑动作
37878ceb-f56f-45e3-a9ba-be3133f0a3db	天猫精灵来份老鸭粉丝汤套餐吧	天猫精灵来份老鸭粉丝汤套餐吧
5709db12-550a-4ea8-8ba4-969e335735da	天猫精灵十加二十加三十九加五十等于几	天猫精灵十加二十加三十九加五十等于几
ee6022f9-6fb0-48aa-8cfe-a212fc4298a8	天猫精灵天猫精灵的声音怎么叫	天猫精灵天猫精灵的声音怎么叫
19351f4a-5c2d-4416-aa7c-d8516bbe8ba9	天猫精灵来碗绿豆清凉粥	天猫精灵来碗绿豆清凉粥
38b2f421-574f-4a06-b920-babf4ce20253	天猫精灵我现在能叫你可可吗	天猫精灵我现在能叫你可可吗
eb9c34c7-22db-41b2-9a88-f71b47c36100	天猫精灵我想听个江西今天的新闻	天猫精灵我想听个江西今天的新闻
5f06b576-b4e3-4bf5-84e4-3f296d18d00c	天猫精灵五十七加九等于多	天猫精灵五十七加九等于多
b98e1ef8-ff3e-4470-83f6-6d042411a4cc	天猫精灵来碗热乎的紫菜蛋汤	天猫精灵来碗热乎的紫菜蛋汤
74256000-a54e-4047-ac35-33c2c1b9606d	天猫精灵负六减负三等于多少	天猫精灵负六减负三等于多少
aa338684-9099-4712-9371-a60ae39c9434	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
